111111111111111111111111111111
616.433, 3510.63, -nan, 2.51832e+207, 577.667, 3277.25, -nan, 4.64274e+250, 549.493, 3087.03, -nan, 6.30293e+216, 515.547, 2913.64, -nan, 1.26225e+217, 3.19146e+178, 4.02307e+149, -nan, 6.31125e+216, 3.19146e+178, 4.02307e+149, 9.99694e+245, 0.2, 462.727, 2603.8, 3.6, 0.8, 444.967, 2507.41, 1.35944e+178, 0.4, 428.38, 2400.59, 1.35944e+178, 0.2, 417.087, 2307.46, 1.35944e+178, 0.2, 397.107, 2.62219e+244, 2.4, 4.63167e-312, 384.667, 2.62219e+244, 2.6, 4.63094e-312, 372.173, 5.24439e+244, 2.6, 4.15639e-317, 364.207, 2.62219e+244, 2.2, 2.87461e-82, 356.433, 2.62219e+244, 2.2, 2.87461e-82, 349.42, 2.62219e+244, 2.4, 2.87461e-82, 335.793, 1914.06, 2, 2.87461e-82, 328.1, 1849.7, 2, 1.35944e+178, 318.647, 8.92287e+282, 2, 2.71889e+178, 319.313, 8.92287e+282, 2.4, 4.07833e+178, 1.35944e+178, 1.78457e+283, 9.8201e+226, 2.71889e+178, 4.07833e+178, 8.92287e+282, 4.91005e+226, 2.51832e+207, 4.07833e+178, 8.92287e+282, 4.91005e+226, 2.51832e+207, 1.35944e+178, 8.92287e+282, 1.35944e+178, 2.51832e+207, 294.973, 1.35944e+178, 1.35944e+178, 68.0533, 294.153, 1636.13, 1.35944e+178, 101.267, 1.35944e+178, 7.18324e+226, 23.5667, 118.773, 1.35944e+178, 3.59162e+226, 6.32487e+168, 161.673, 1.35944e+178, 3.59162e+226, 2.71889e+178, 8.26174e+221, 293.9, 1.35944e+178, 2.71889e+178, 8.26174e+221, 1.36718e+212, 1606.73, 2.71889e+178, 8.26174e+221, 1.36718e+212, 4.90202e+221, 48.52, 1.35944e+178, 1.36718e+212, 4.90202e+221, -nan, 326.98, 1.35944e+178, 4.90202e+221, -nan, 2.29882e+173, 290.427, 1.35944e+178, -nan, 1.35947e+178, 1.337e+260, 1653.3, -nan, 1.35947e+178, 1.337e+260, 6.30896e+216, -nan, 1.35944e+178, 1.337e+260, 6.30896e+216
8766
3510.63
255, 1079
574, 4126
624, 4278
553, 3182
634, 3785
565, 4019
659, 3755
663, 3700
598, 3266
656, 4520
573, 3711
612, 3565
693, 4144
643, 3316
563, 2875
537, 2782
599, 3607
666, 4665
566, 3129
614, 3394
624, 3274
609, 3347
695, 3868
593, 3019
583, 2795
625, 3203
667, 3862
645, 3338
622, 3446
614, 3145
585, 2977
638, 3710
626, 3273
739, 6874
590, 3893
557, 3200
610, 3289
658, 4006
601, 3265
550, 2853
627, 3249
640, 3781
663, 3672
688, 4056
616, 3772
624, 3218
661, 4100
613, 3363
590, 3013
615, 3528
641, 3574
624, 3637
697, 4108
610, 3230
637, 3685
681, 3968
668, 3912
646, 3469
557, 3036
619, 3360
648, 3351
638, 3573
658, 3959
618, 3260
558, 2859
866, 7748
621, 4271
616, 3416
627, 3758
508, 3318
541, 3214
626, 3604
561, 3330
548, 2795
621, 3464
581, 3300
577, 3091
596, 3399
595, 3367
610, 3679
604, 3452
609, 3498
614, 3505
616, 3578
663, 3899
626, 3426
632, 3485
634, 3483
671, 3725
651, 3602
636, 3293
634, 3640
614, 3458
642, 3438
614, 3299
637, 3526
634, 3638
621, 3499
642, 3537
623, 3586
626, 3607
648, 3914
655, 3633
641, 3473
639, 3612
630, 3397
626, 3445
627, 3372
612, 3195
642, 3250
632, 3267
642, 3663
625, 3521
628, 3451
644, 3392
630, 3332
639, 3362
620, 3303
623, 3263
634, 3320
627, 3352
627, 3355
630, 3404
630, 3375
642, 3463
727, 5003
610, 3086
622, 3280
576, 2915
825, 8766
541, 2908
581, 3223
600, 3519
558, 2782
554, 2901
546, 2774
593, 3470
592, 3402
555, 2898
545, 2869
536, 2879
589, 3108
637, 3578
609, 3192
558, 2807
557, 2896
602, 3141
596, 3277
558, 2827
553, 2783
999999999999999999999999999999
