111111111111111111111111111111
30, 30, 30, 30, 6.42302e+274, 2.51832e+207, 28, 4.64274e+250, 28, 28.2, 6.42302e+274, 6.30293e+216, 26.6, 26.8, 6.31134e+216, 1.72312e+159, 6.42302e+274, 1.75286e-311, 25.6, 6.31125e+216, 6.38293e+178, 4.02307e+149, 6.42302e+274, 1.33397e-308, 24.6, 24.8, 25, 25.2, 6.42302e+274, 0.2, 24, 24.2, 1.35944e+178, 24.2, 6.42302e+274, 2.77854e-311, 22.8, 5.24439e+244, 1.35944e+178, 23, 6.42302e+274, 2.31545e-311, 22, 2.62219e+244, 21.8, 22.2, 6.42302e+274, 2.87461e-82, 21.6, 2.62219e+244, 21.4, 21.8, 6.42302e+274, 2.87461e-82, 21, 2.62219e+244, 21, 21.4, 6.42302e+274, 2.98441e-317, 20.6, 2.62219e+244, 20.6, 21, 6.42302e+274, 8.01808e-156, 20.2, 2.62219e+244, 20.2, 8.92287e+282, 6.42302e+274, 1.60362e-155, 19.8, 5.24439e+244, 19.8, 8.92287e+282, 6.42302e+274, 1.35944e+178, 19.8, 1.35944e+178, 19.6, 8.92287e+282, 6.42302e+274, 2.71889e+178, 19.6, 19.4, 1.35944e+178, 8.92287e+282, 6.42302e+274, 2.51832e+207, 18.8, 1.35944e+178, 1.35944e+178, 1.78457e+283, 6.42302e+274, 2.51832e+207, 2.71889e+178, 1.35944e+178, 6.32487e+168, 8.92287e+282, 6.42302e+274, 4.81085e-155, 1.35944e+178, 18.8, 18.8, 8.92287e+282, 9.63452e+274, 3.59162e+226, 18.8, 18.8, 18.8, 1.35944e+178, 6.42302e+274, 7.18324e+226, 19, 19, 2.71889e+178, 8.26174e+221, 6.42302e+274, 0.4, 19.2, 1.35944e+178, 1.36718e+212, 8.26174e+221, 6.42302e+274, 0.6, 2.71889e+178, 4.90202e+221, 1.36718e+212, 19, 6.42302e+274, 1.36718e+212, 1.35944e+178, 4.90202e+221, 18.6, 18.8, 6.42302e+274, 1.36718e+212, 6.12123e+168, 19.4, 18.6, 1.35944e+178, 6.42302e+274, 1.36718e+212, 19.6, 19.6, 1.35944e+178, 6.30896e+216, 6.42302e+274, 1.36718e+212
30
30
0.295954
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
30, 30, 30, 30
999999999999999999999999999999
