111111111111111111111111111111
47481, 50102.5, 47411, 48401.1
69000
50281.9
0.784305
27000, 31000, 28000, 30000
27000, 31000, 28000, 30000
27000, 31000, 28000, 30000
27000, 31000, 28000, 30000
27000, 31000, 28000, 30000
44000, 47000, 42000, 42000
44000, 47000, 42000, 42000
44000, 47000, 42000, 42000
44000, 47000, 42000, 42000
44000, 47000, 42000, 42000
44000, 47000, 42000, 42000
43000, 46000, 45000, 45000
43000, 46000, 45000, 45000
43000, 46000, 45000, 45000
43000, 46000, 45000, 45000
43000, 46000, 45000, 45000
43000, 46000, 45000, 45000
45000, 49000, 44000, 44000
45000, 49000, 44000, 44000
45000, 49000, 44000, 44000
45000, 49000, 44000, 44000
45000, 49000, 44000, 44000
45000, 49000, 44000, 44000
45000, 49000, 46000, 46000
45000, 49000, 46000, 46000
45000, 49000, 46000, 46000
45000, 49000, 46000, 46000
45000, 49000, 46000, 46000
45000, 49000, 46000, 46000
45000, 48000, 44000, 42000
45000, 48000, 44000, 42000
45000, 48000, 44000, 42000
45000, 48000, 44000, 42000
45000, 48000, 44000, 42000
45000, 48000, 43000, 44000
45000, 48000, 43000, 44000
45000, 48000, 43000, 44000
45000, 48000, 43000, 44000
45000, 48000, 43000, 44000
45000, 48000, 43000, 44000
47000, 50000, 45000, 45000
47000, 50000, 45000, 45000
47000, 50000, 45000, 45000
47000, 50000, 45000, 45000
47000, 50000, 45000, 45000
47000, 50000, 45000, 45000
46000, 49000, 47000, 46000
46000, 49000, 47000, 46000
46000, 49000, 47000, 46000
46000, 49000, 47000, 46000
46000, 49000, 47000, 46000
46000, 49000, 47000, 46000
46000, 50000, 47000, 47000
46000, 50000, 47000, 47000
46000, 50000, 47000, 47000
46000, 50000, 47000, 47000
46000, 50000, 47000, 47000
46000, 50000, 47000, 47000
48000, 51000, 47000, 48000
48000, 51000, 47000, 48000
48000, 51000, 47000, 48000
48000, 51000, 47000, 48000
48000, 51000, 47000, 48000
48000, 51000, 47000, 48000
42000, 47000, 43000, 43000
42000, 47000, 43000, 43000
42000, 47000, 43000, 43000
42000, 47000, 43000, 43000
42000, 47000, 43000, 43000
45000, 47000, 46000, 46000
45000, 47000, 46000, 46000
45000, 47000, 46000, 46000
45000, 47000, 46000, 46000
45000, 47000, 46000, 46000
45000, 47000, 46000, 46000
48000, 50000, 47000, 49000
48000, 50000, 47000, 49000
48000, 50000, 47000, 49000
48000, 50000, 47000, 49000
48000, 50000, 47000, 49000
48000, 50000, 47000, 47000
48000, 51000, 48000, 47000
48000, 51000, 48000, 47000
48000, 51000, 48000, 47000
48000, 51000, 48000, 47000
48000, 51000, 48000, 47000
48000, 51000, 48000, 48000
48000, 52000, 48000, 48000
48000, 52000, 48000, 48000
48000, 52000, 48000, 48000
48000, 52000, 48000, 48000
48000, 52000, 48000, 48000
48000, 52000, 48000, 50000
49000, 52000, 48000, 50000
49000, 52000, 48000, 50000
49000, 52000, 48000, 50000
49000, 52000, 48000, 50000
49000, 52000, 48000, 50000
49000, 52000, 48000, 49000
42000, 46000, 43000, 49000
42000, 46000, 43000, 49000
42000, 46000, 43000, 49000
42000, 46000, 43000, 49000
42000, 46000, 43000, 49000
47000, 50000, 47000, 42000
47000, 50000, 47000, 42000
47000, 50000, 47000, 42000
47000, 50000, 47000, 42000
47000, 50000, 47000, 42000
47000, 50000, 47000, 48000
49000, 53000, 48000, 48000
49000, 53000, 48000, 48000
49000, 53000, 48000, 48000
49000, 53000, 48000, 48000
49000, 53000, 48000, 48000
49000, 53000, 48000, 49000
49000, 52000, 49000, 49000
49000, 52000, 49000, 49000
49000, 52000, 49000, 49000
49000, 52000, 49000, 49000
49000, 52000, 49000, 49000
49000, 52000, 49000, 50000
49000, 52000, 49000, 50000
49000, 52000, 49000, 50000
49000, 52000, 49000, 50000
49000, 52000, 49000, 50000
49000, 52000, 49000, 50000
49000, 52000, 49000, 50000
49000, 51000, 49000, 50000
49000, 51000, 49000, 50000
49000, 51000, 49000, 50000
49000, 51000, 49000, 50000
49000, 51000, 49000, 50000
49000, 51000, 49000, 50000
42000, 46000, 43000, 50000
42000, 46000, 43000, 50000
42000, 46000, 43000, 50000
42000, 46000, 43000, 50000
42000, 46000, 43000, 50000
49000, 51000, 49000, 43000
49000, 51000, 49000, 43000
49000, 51000, 49000, 43000
49000, 51000, 49000, 43000
49000, 51000, 49000, 43000
49000, 51000, 49000, 48000
48000, 53000, 50000, 48000
48000, 53000, 50000, 48000
48000, 53000, 50000, 48000
48000, 53000, 50000, 48000
48000, 53000, 50000, 48000
48000, 53000, 50000, 50000
49000, 53000, 51000, 50000
49000, 53000, 51000, 50000
49000, 53000, 51000, 50000
49000, 53000, 51000, 50000
49000, 53000, 51000, 50000
49000, 53000, 51000, 49000
50000, 53000, 51000, 49000
50000, 53000, 51000, 49000
50000, 53000, 51000, 49000
50000, 53000, 51000, 49000
50000, 53000, 51000, 49000
50000, 53000, 51000, 51000
51000, 53000, 51000, 51000
51000, 53000, 51000, 51000
51000, 53000, 51000, 51000
51000, 53000, 51000, 51000
51000, 53000, 51000, 51000
51000, 53000, 51000, 50000
41000, 45000, 43000, 50000
41000, 45000, 43000, 50000
41000, 45000, 43000, 50000
41000, 45000, 43000, 50000
41000, 45000, 43000, 50000
43000, 46000, 43000, 43000
43000, 46000, 43000, 43000
43000, 46000, 43000, 43000
43000, 46000, 43000, 43000
43000, 46000, 43000, 43000
49000, 52000, 49000, 49000
49000, 52000, 49000, 49000
49000, 52000, 49000, 49000
49000, 52000, 49000, 49000
49000, 52000, 49000, 49000
49000, 52000, 49000, 49000
50000, 53000, 50000, 49000
50000, 53000, 50000, 49000
50000, 53000, 50000, 49000
50000, 53000, 50000, 49000
50000, 53000, 50000, 49000
